machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
16,6,72.82,0.976,33.55,80.02,142,13,3,12,0
109,5,68.76,0.727,32.85,89.48,71,11,4,16,0
53,18,58.53,0.611,40.39,37.75,61,10,0,4,0
115,1,68.78,0.708,18.29,75.83,25,1,0,6,0
54,5,67.42,0.431,35.99,37.08,2,7,2,9,0
4,9,66.13,0.538,36.58,32.31,188,14,5,0,0
121,19,71.53,0.58,25.28,33.08,192,12,2,12,0
2,21,97.75,0.718,37.28,65.68,154,13,2,19,0
7,22,53.97,0.415,19.7,73.15,50,6,4,8,0
19,16,63.52,0.61,24.43,33.38,164,7,0,18,0
35,12,63.79,0.8,44.01,42.75,26,3,1,14,0
32,7,86.24,1.008,17.96,37.39,170,1,2,17,1
81,20,72.73,0.501,34.82,40.43,112,3,3,11,0
99,6,76.09,0.338,37.28,65.08,23,1,2,8,0
52,5,84.13,0.618,32.71,44.87,65,4,2,10,1
37,21,47.77,0.478,33.83,82.82,80,5,4,16,0
128,21,98.24,0.957,32.2,37.84,16,0,2,3,0
83,5,82.82,0.723,33.73,48.38,75,13,1,2,0
137,3,47.27,0.696,37.5,85.24,104,1,1,2,0
3,11,94.55,0.605,29.92,70.99,139,10,0,4,0
20,5,71.77,0.643,14.96,51.72,188,0,1,3,0
63,8,62.41,0.766,37.83,46.47,68,3,5,5,0
76,22,76.56,0.546,30.5,67.01,46,9,4,17,0
26,13,87.47,0.866,36.44,59.19,149,14,3,5,1
117,11,81.61,0.458,26.74,63.4,81,13,0,19,0
122,11,73.71,0.892,29.12,30.11,88,6,6,18,0
105,17,68.02,0.931,35.39,60.4,40,1,1,10,0
75,22,84.99,0.471,18.26,71.15,28,10,1,11,1
48,5,53.2,0.4,28.4,39.86,5,13,4,2,0
79,16,67.41,0.395,42.36,65.27,74,7,5,10,0
32,17,74.26,0.75,25.63,33.68,177,10,6,14,0
34,18,66.78,0.873,32.65,67.56,108,7,0,7,0
10,21,60.66,0.689,35.57,70.91,122,14,2,6,0
128,20,59.48,0.354,32.91,89.39,117,7,0,10,0
47,2,58.66,0.794,22.35,86.7,82,2,6,15,0
37,1,64.15,0.766,22.53,58.38,54,0,1,6,1
139,14,67.18,0.469,39.63,32.4,8,5,3,17,0
104,21,74.66,0.575,39.12,67.75,101,0,1,5,0
51,14,56.5,0.941,26.59,88.54,9,10,3,4,0
78,3,38.53,1.092,32.6,53.78,73,10,3,3,0
148,4,67.28,0.763,36.66,72.01,60,7,1,2,0
36,13,82.1,0.608,33.57,56.74,126,11,6,7,0
8,18,70.49,0.552,32.55,85.1,113,7,6,3,0
130,5,61.12,0.406,36.38,60.26,173,4,0,18,0
4,7,63.45,0.495,38.55,72.28,195,2,0,4,0
47,10,58.44,0.92,42.14,50.88,171,10,4,10,0
135,16,82.71,0.542,41.1,65.67,45,4,0,4,0
132,22,85.4,0.55,35.47,87.32,31,9,2,14,1
137,20,77.49,0.696,33.53,62.93,105,7,4,7,0
37,11,94.92,0.588,30.61,38.66,104,12,4,11,1
85,3,58.01,0.468,30.78,78.46,71,5,6,0,1
49,1,80.55,0.641,39.21,55.87,53,11,0,14,0
125,11,71.93,0.933,40.62,46.81,49,11,3,3,0
82,8,60.03,0.723,32.83,88.83,46,14,6,2,0
143,21,80.7,0.484,24.82,72.68,185,1,2,2,1
144,1,78.91,0.485,41.15,84.54,164,6,6,0,0
58,11,57.54,0.612,32.41,77.42,38,13,1,9,0
126,20,77.28,0.845,44.01,39.18,72,6,0,13,0
128,8,54.07,0.681,32.81,66.18,29,11,2,18,0
47,22,73.41,0.624,33.25,61.32,115,2,5,19,0
3,1,68.01,0.611,37.9,74.48,166,7,0,19,0
1,2,79.83,0.625,19.44,45.43,153,11,2,10,0
82,14,64.43,0.685,32.8,72.4,123,0,3,2,0
19,24,74.71,0.298,25.16,66.22,1,1,4,12,0
113,4,52.33,0.791,36.49,78.96,168,8,5,14,0
28,8,66.02,0.697,24.46,65.9,72,1,5,9,0
84,7,54.54,0.445,24.65,45.94,132,4,5,7,0
121,2,65.0,0.416,39.85,30.07,151,2,4,7,0
21,16,68.66,0.583,27.26,79.28,175,11,0,3,0
44,23,74.37,0.841,26.19,52.29,92,5,3,2,0
85,13,63.59,0.673,34.09,41.9,181,9,2,4,0
12,18,85.6,0.77,39.64,64.52,179,5,2,0,0
101,17,65.52,0.691,35.08,73.79,106,9,1,2,0
47,24,57.18,0.607,27.92,46.5,121,0,3,4,0
38,13,88.58,1.008,35.49,52.57,157,7,1,4,0
89,20,77.74,0.736,43.02,43.17,177,13,1,12,0
122,21,69.91,0.726,40.58,47.81,75,10,1,3,0
135,3,69.73,0.127,32.82,55.98,164,9,0,1,0
59,24,77.93,0.591,30.61,78.89,65,0,0,16,0
66,23,81.87,0.446,34.64,41.95,79,11,6,6,0
123,22,80.1,0.163,31.79,38.88,63,8,6,0,0
111,3,34.9,1.088,30.22,51.35,68,9,0,7,1
58,13,77.02,0.562,33.35,80.04,69,3,4,6,0
1,6,64.56,0.901,28.92,68.15,4,2,6,17,0
111,8,87.33,0.32,29.45,51.37,145,7,3,17,0
105,11,59.47,0.624,39.81,47.88,94,12,0,7,0
68,22,70.0,0.465,31.66,52.88,110,9,0,16,0
144,18,68.79,0.503,22.38,84.09,180,5,0,16,0
71,12,80.83,0.448,45.55,61.26,82,0,6,3,0
4,23,61.69,0.501,29.27,42.18,120,1,2,15,0
48,8,71.92,0.649,30.41,36.73,60,7,5,16,0
123,22,51.84,0.338,29.75,86.12,160,6,4,15,0
43,16,71.92,0.481,26.93,49.44,17,7,4,3,1
2,2,82.92,0.405,30.34,80.43,154,9,1,11,0
112,19,45.28,0.808,22.41,73.99,130,11,3,1,0
48,16,62.97,0.157,38.99,86.7,190,0,2,17,1
145,8,79.34,0.958,45.02,55.87,67,4,4,4,0
69,6,69.26,0.37,41.08,32.86,117,10,5,6,0
62,4,91.26,0.782,35.62,53.75,178,0,5,13,1
30,22,56.92,0.48,28.93,49.2,20,4,0,18,0
45,3,57.79,0.952,40.86,84.83,121,9,1,8,1
67,14,69.19,0.544,29.28,32.02,137,7,6,6,0
122,6,69.51,0.593,25.21,63.18,108,9,2,4,0
78,16,92.15,0.554,30.71,63.58,141,8,1,5,0
39,6,84.38,0.712,27.68,55.81,23,13,3,19,0
139,23,74.41,0.741,30.05,48.77,74,6,1,3,0
125,2,51.83,0.332,40.84,49.83,177,6,6,8,0
123,1,72.82,0.463,32.16,43.81,122,13,1,7,0
22,13,73.42,0.509,22.72,52.23,167,11,0,9,0
17,10,68.73,0.478,32.83,54.9,144,7,3,6,1
79,3,38.87,0.703,20.5,39.46,74,7,1,13,0
136,6,77.67,0.973,27.8,71.97,95,8,2,6,0
78,18,90.31,0.608,30.26,76.1,80,9,6,15,0
141,2,76.05,0.789,33.07,57.49,111,14,6,13,0
125,14,63.25,0.403,43.96,77.19,59,4,5,11,0
142,3,78.82,0.563,31.85,87.8,67,11,3,11,0
62,10,47.18,0.879,26.09,40.6,167,5,0,8,0
135,3,78.01,0.949,42.0,53.15,60,12,3,13,0
115,20,60.26,0.756,41.09,55.49,3,7,2,18,0
46,16,68.13,0.942,20.94,61.84,117,4,3,17,1
123,8,98.55,0.45,37.19,80.79,72,1,3,10,0
52,13,79.15,0.178,36.62,59.99,98,2,1,12,0
135,8,70.5,0.802,34.22,56.76,165,8,1,5,1
41,13,73.62,0.321,39.26,78.13,61,2,1,10,0
8,13,56.34,0.847,41.37,89.47,63,1,6,11,0
115,22,78.79,0.921,35.77,43.58,70,6,2,9,0
5,10,72.97,0.536,35.31,80.3,155,2,0,15,0
136,7,81.1,0.581,34.99,56.32,29,11,1,12,0
147,3,57.85,0.546,30.52,36.62,32,7,0,15,0
73,10,54.66,0.175,34.53,51.58,56,6,6,0,1
131,5,53.07,0.476,33.82,42.4,102,3,2,9,0
83,8,67.12,0.565,27.44,52.6,6,13,0,15,0
106,14,62.98,0.737,35.47,40.15,38,13,4,11,0
19,2,91.58,0.152,33.31,54.44,125,10,2,4,0
87,10,75.17,0.411,26.89,88.02,87,4,1,7,0
30,14,110.85,0.619,32.28,84.69,113,9,6,14,0
12,2,67.76,0.627,33.06,50.22,50,0,5,19,0
77,10,73.79,0.99,39.96,70.54,139,0,2,8,0
139,2,61.91,0.422,35.71,63.15,53,1,6,0,0
66,21,51.39,0.759,33.39,85.9,23,8,6,7,0
86,7,68.02,0.827,32.87,64.41,141,9,5,14,1
122,9,72.46,0.453,30.57,50.35,192,9,3,17,1
21,7,83.44,1.101,30.58,75.26,4,2,3,19,0
14,22,46.88,1.048,27.4,74.27,4,6,4,17,0
27,5,71.77,0.879,33.01,80.73,99,10,1,10,0
135,13,68.38,0.864,38.66,45.9,190,1,2,16,0
119,11,71.73,0.468,33.69,76.19,165,3,3,7,0
66,5,55.69,0.707,32.93,63.67,22,11,5,10,0
55,9,75.55,0.986,22.96,76.85,8,10,5,12,1
129,18,84.78,1.001,24.29,54.18,157,1,1,11,0
82,14,62.73,0.439,35.91,76.91,125,0,0,11,0
77,23,58.6,0.508,34.02,77.37,174,3,3,8,1
149,18,64.22,0.502,26.72,71.78,158,10,6,3,1
16,22,60.16,0.651,39.03,73.42,42,12,1,3,1
30,3,81.69,0.734,34.58,86.9,101,0,5,11,0
71,14,77.22,0.535,38.2,58.84,80,3,5,14,0
143,13,75.57,0.426,29.66,63.3,128,10,1,3,0
142,15,83.58,0.61,41.35,36.56,144,3,6,13,0
82,6,68.3,0.944,33.32,75.9,119,0,2,14,1
107,22,75.08,0.617,34.22,74.03,177,3,1,17,0
48,6,58.1,0.363,38.99,44.97,171,13,4,5,1
105,5,60.57,0.788,34.55,65.4,69,12,0,12,0
76,15,74.62,0.416,29.15,31.03,58,4,2,15,0
63,8,56.17,-0.028,37.45,72.65,189,14,2,11,0
26,23,62.96,0.403,21.06,45.53,190,1,6,6,0
107,2,74.07,0.767,27.69,83.2,18,4,4,9,0
62,19,82.67,0.477,35.1,79.95,70,11,6,14,1
45,2,51.57,0.347,39.61,49.54,42,10,2,0,0
45,15,75.51,0.613,40.89,30.35,174,4,4,18,0
134,18,87.93,-0.314,33.3,84.35,187,9,3,5,1
21,5,78.37,0.289,34.13,59.29,198,7,3,11,0
62,18,59.36,0.847,34.17,72.37,51,5,1,10,0
8,7,68.01,0.621,26.2,46.47,96,0,4,11,0
101,22,70.76,0.345,31.26,54.51,40,11,1,7,1
113,4,59.45,0.618,26.01,76.0,184,11,0,0,0
22,9,84.83,0.247,28.9,30.51,29,7,5,8,0
10,19,54.93,0.329,32.7,72.91,11,1,1,19,0
78,20,73.22,0.426,31.09,60.43,106,11,5,1,0
140,20,58.73,0.557,32.64,37.93,185,4,3,8,0
36,21,82.59,0.471,21.22,72.12,17,12,3,17,0
122,20,58.27,0.678,33.41,63.94,189,13,2,4,0
42,11,77.42,0.536,37.51,57.54,69,13,3,18,0
138,24,69.75,0.847,39.45,77.1,156,1,5,3,0
144,13,86.16,0.594,33.78,72.67,19,11,1,3,0
120,4,59.86,0.805,24.42,66.46,97,13,6,18,1
86,9,89.63,0.505,27.86,77.51,139,1,1,6,0
77,14,79.05,0.203,29.16,87.65,101,12,1,14,0
30,6,74.99,0.722,33.08,67.34,30,4,5,2,0
26,7,48.82,0.556,34.31,66.28,48,2,3,10,1
87,17,46.24,0.559,31.41,59.93,37,6,3,9,0
108,20,59.8,0.582,29.04,60.28,107,0,3,11,1
144,17,67.12,0.666,27.99,89.06,185,14,1,12,1
92,18,65.64,0.599,42.89,56.69,193,2,1,7,0
4,12,67.61,1.155,17.57,86.44,27,8,0,9,0
96,13,47.4,0.5,26.25,44.21,193,8,1,6,0
73,1,62.5,0.875,31.29,84.15,182,12,5,6,0
100,19,68.56,0.773,36.53,63.31,140,2,1,0,0
90,4,61.75,0.78,27.52,49.25,143,7,3,15,1
145,19,71.7,0.521,37.39,87.15,23,7,1,3,0
86,1,73.76,0.508,33.91,66.87,64,6,0,18,0
135,3,68.07,0.619,38.66,37.73,20,6,6,16,0
74,7,82.58,0.993,32.69,62.76,169,14,3,10,0
38,23,83.81,0.753,29.62,58.63,4,1,6,1,0
131,4,83.73,0.634,36.37,48.36,147,9,1,12,0
46,20,49.42,0.628,36.62,65.97,9,6,4,8,0
14,14,76.35,0.695,39.17,56.65,91,12,2,12,0
34,14,77.29,0.436,25.28,72.78,26,10,2,9,1
4,9,72.47,0.586,34.1,33.28,84,12,2,13,1
133,18,89.66,0.95,38.84,79.49,63,7,1,1,0
89,21,60.23,0.407,24.47,63.24,80,2,1,0,0
112,15,78.48,0.28,35.24,67.34,109,9,1,13,0
75,22,86.39,0.422,35.91,60.15,65,0,0,16,0
66,6,70.97,0.549,37.92,60.56,77,4,5,13,0
17,8,70.36,0.87,35.46,50.94,138,7,0,6,1
110,8,48.44,0.637,42.46,47.77,197,9,3,4,0
6,7,62.35,0.274,19.64,63.09,173,5,2,10,1
90,9,72.78,0.709,33.63,79.45,90,13,5,16,0
126,8,73.41,0.642,29.39,45.07,53,6,4,6,0
88,2,57.07,0.474,34.27,66.72,114,10,1,12,1
