machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
145,22,72.25879927241361,0.8884735336346227,32.95907629827677,79.76552425117993,136,13,0,0,1
138,11,74.67003772268139,0.3848633568628428,24.3976573876096,33.5802993409498,38,9,1,2,0
118,13,70.00850353216626,0.43658073656298546,30.763487761768378,40.16394753795644,170,3,4,16,1
193,4,66.5128182718824,0.4339044271260078,33.09569470199238,77.74995953702648,26,8,5,10,0
22,22,62.870612434144185,0.578319437714625,25.253579025558366,30.068757037695377,75,1,2,7,0
120,7,53.288214906600956,0.6149783092728153,21.489464499260702,46.94425973075186,116,5,1,11,0
50,11,85.40054998055982,0.6810443271492489,38.772996481660684,65.04231946959732,88,3,2,10,1
14,22,96.46635481918497,1.0932762170204762,32.30503115965904,65.7269958881578,106,5,2,12,1
192,24,84.39204137113902,0.780319532312262,33.2598756845467,76.62917449376842,121,9,3,14,1
175,4,54.891212488831044,0.4713020751250858,35.33376093676924,60.35557526953023,125,8,0,19,0
29,15,79.4441988356907,0.5991814052360441,26.106998297090414,60.56411217185822,97,9,5,16,1
164,1,82.28531561944979,0.9762355472788012,29.57902523562423,73.51863453244204,32,11,1,11,1
180,23,65.1587476165437,0.7954699606510305,41.02440562712119,59.91746779597701,90,8,4,18,1
125,3,75.86712687566835,0.9729455408560149,29.0680676203296,66.50946519381701,183,8,5,19,1
7,14,64.52436360972857,0.4793291840881626,30.40486822731885,83.86644409530305,119,8,3,10,1
29,6,88.34714793776487,0.42208461535592356,27.983071009986915,54.08706045674232,1,2,0,9,0
139,18,74.38445106658376,0.42573882466014434,27.554874641116037,53.10750425515333,141,11,4,16,1
33,1,58.99413410354742,0.4995033772159662,38.63288811405269,30.21293951188628,12,10,4,12,0
134,6,78.03769717611206,0.3341792475573766,17.13991066381987,66.80557569127392,23,13,2,15,0
111,6,82.70536808188297,0.673798265427105,29.257917080886813,31.78631444442792,68,8,0,19,0
79,21,72.3775798136305,0.6780968108529112,33.35246085577995,60.24890938369897,33,2,3,19,1
160,16,75.75330030091922,0.9346944926052656,42.18074659244173,78.25402734193361,86,9,1,16,1
179,5,69.16295884925442,0.15993437485499773,25.188647864669345,62.99526423117979,18,2,1,4,0
58,17,56.3886345622452,0.3639681108843949,24.16597191778255,46.17816991300056,29,4,3,8,1
26,10,68.17919489895391,0.8013951186326816,26.83939807203161,77.17010528696227,48,5,2,3,0
174,21,76.2764755955627,0.6458682796778917,36.21023238073731,46.18302024495233,170,8,2,8,1
29,18,68.46367758420115,0.6112006140969849,32.75171277967214,73.98190685675392,143,0,4,15,1
4,7,79.6091851208751,0.9159634599775301,23.344185973920915,66.61550731141388,179,14,0,6,1
99,3,65.29382126562899,0.34751144933096,32.597345585599804,40.19977780488007,113,7,4,13,0
141,13,66.08091007059008,0.41781765183649433,41.30862659533573,84.30803249065114,115,13,1,13,0
39,15,79.97343997592685,0.3883720388890972,33.58688240643881,42.03862097743174,176,13,3,6,1
15,20,72.66223020163653,0.09677298902666087,32.98734734377188,89.37522444844019,138,3,0,15,0
119,19,65.0593410261329,0.6332043833540663,33.348452717493046,30.438629319296446,77,9,3,17,1
29,3,82.4056645121035,0.4692868532409282,34.4870163233772,45.809002628574184,174,6,0,5,0
157,4,61.73517138459366,0.41677479787705557,24.39739063158897,41.99161783645193,34,5,5,6,0
75,5,61.27661249179181,0.37164371842067434,30.608455987318262,30.83960461022776,70,14,1,18,0
116,1,36.04661426723111,0.5955633268954016,30.921463201541556,73.94207400883894,156,5,1,7,0
32,4,63.352377417070635,0.4003651213603097,29.099185880135,71.60554812597577,107,6,5,0,0
130,12,85.7046001470674,0.6553918819020598,36.11672965264322,77.54105786129583,53,3,0,16,1
175,24,45.13248776593073,0.7147950418337158,28.196039220460914,45.40191278787391,22,5,2,18,1
84,10,58.57695831724939,0.5263555898750011,29.840189471455254,56.660110024978195,151,2,0,6,0
22,23,75.26882267068204,0.5093830900601436,24.438963916074844,69.54681129729285,9,4,1,17,1
27,21,43.06159871328727,0.6463727500796225,34.26986335784515,56.38611023328862,60,12,3,5,1
195,20,63.87161663788282,0.5927875699664329,37.65141777056613,71.83954621907495,135,12,4,5,1
81,24,83.69035858732896,0.9325398388386821,29.833876894386282,68.03840450642653,47,13,3,0,1
126,13,94.51630962218786,0.6795663843900512,36.84434246392342,36.87886818133059,111,14,1,9,1
184,23,73.4829587880044,0.8738965000685773,31.118259347376824,76.86258726461809,125,12,3,7,1
92,14,58.882395781106595,0.7526277505897535,16.83530377965396,73.2405815455511,156,1,2,6,1
21,23,58.47845513622061,0.27039546496840267,31.690907991773162,69.35006325704433,86,2,2,8,0
47,5,71.73889563197085,0.4604337810485878,30.94657274489574,39.30561637626014,25,12,0,0,0
101,4,73.37155985398118,0.5879756442393355,32.61797359857008,46.07978692772182,164,8,3,10,0
187,14,92.29514512069899,0.8171110776489829,33.51911261084355,53.59062189525602,51,5,3,2,1
84,10,81.64965823044643,1.0819532493596429,27.89647084790315,46.7957772993866,165,2,1,17,1
6,17,71.00927785466189,0.4789632172781974,40.82788986655967,43.668617440567886,5,1,0,5,0
147,10,65.97751296088697,0.6138140245716691,31.603030677166505,78.32146020970654,7,4,0,10,0
185,7,106.17654051162651,0.7999778204220966,30.802017954881507,68.29393478161214,16,9,3,4,1
197,16,77.51913759995074,0.5855431229235272,36.46717764980842,63.92832789301502,75,13,4,19,1
131,1,61.97497943706946,1.011024194463115,32.111239671734204,43.55716265119523,189,4,3,3,1
1,17,67.30452491690227,0.2630532561968727,47.39504995546639,85.08459373611848,33,0,3,7,1
58,21,59.4705431199628,0.7695049788667481,30.740553253352232,41.470982345838976,146,2,3,9,1
124,9,41.145405689795325,0.7670533136090344,34.11089270548338,77.69705596948063,69,6,2,2,0
166,6,73.75181189448787,0.8880096745784324,27.505084070797633,88.00036000231759,81,8,5,12,1
15,19,91.38945059868777,0.6155128372057486,37.223213258229514,73.62556375345417,117,4,0,16,1
162,13,50.43331357303235,0.8228803046014574,33.85231036516304,89.57152651107779,164,3,5,4,1
189,3,70.66315115054822,0.5377151884401096,29.966191695059983,69.0630670186768,37,2,2,7,0
163,7,61.51714265034883,0.3996521824343527,26.765371408389935,43.0476206162337,142,9,4,18,0
64,22,76.25803030683824,0.36319924721012387,24.143466202392055,42.22916962299068,101,12,1,17,1
25,9,67.9320381193052,0.23964945315614417,34.51228735325476,49.47385705532858,39,8,4,0,0
24,22,53.67934414698878,0.489660302121287,23.67872317683784,30.427801213260363,136,13,0,3,0
12,5,58.22675543260317,0.6778720942642659,39.85084501520098,70.90190820497008,52,6,1,17,0
18,10,60.03639361618951,0.5479669759789362,24.42292850138981,46.12006707766966,197,11,5,13,0
15,23,86.13181849584649,0.6494915249933887,30.929750482350364,78.91099393756517,117,6,4,10,1
27,17,85.51911132316181,0.9087197543465844,26.710752367557003,51.55035903355802,65,13,0,8,1
72,12,66.26382535464762,0.47062836291857607,32.19611740663146,58.79738960779876,79,12,4,12,1
60,23,84.73364120141616,1.1850741245113268,32.15904307625183,87.94133499362215,51,7,1,16,1
174,16,67.92179392724591,0.7888107497476431,34.66881798811745,44.530327382836624,128,9,1,14,1
145,3,66.08004689859776,0.5507685693561912,22.84232603699006,73.27524584578438,157,0,4,1,0
93,22,70.6854140866141,0.5450994764436066,27.417784044926258,75.30706735832503,123,10,2,5,0
53,9,73.41790334348363,0.3479675108057875,37.823284706913185,43.25988945141811,111,3,4,6,0
8,15,63.33466248561998,0.5935707587782244,35.95130961202406,60.05981019673174,0,12,5,1,1
79,5,70.26238890618667,0.05960096669036574,17.00310483034189,51.0121155187781,166,12,4,12,0
27,23,79.44787006775829,0.9139415438171397,34.263377519569076,76.31437460400535,15,4,4,9,1
174,13,71.55447567047257,-0.10415270000431709,25.805210144191385,67.34899914174224,144,4,2,15,0
50,14,70.51339482549184,0.6104377433419621,28.449062739768284,58.55898329163282,111,0,3,8,1
199,20,75.93016257136954,0.31400274966915703,30.636034476113984,76.7617959028631,111,2,1,7,1
131,15,78.00047273030331,0.4247053370190892,41.344340945898,44.10933420050502,101,1,5,14,1
93,16,69.24861017664493,0.4569620167693639,25.743815544900283,75.21731283506155,81,11,0,6,0
192,23,64.30982731506222,1.081406531865486,23.576639891599076,81.92245872556947,149,6,1,18,1
172,13,72.27043964169083,0.32418732363241504,34.701912960684346,82.71729580845434,98,12,1,3,0
181,17,50.8724352421204,0.8285648861985306,31.831894265996,77.02041558117622,158,13,3,8,1
24,23,67.47613605395374,0.8901004573168354,39.24201943251529,54.480850019896124,39,4,1,18,1
60,8,40.34128110022887,0.015392949939225575,29.882996564891855,88.90848136306963,154,2,1,1,0
122,21,49.890498598761994,0.44616180830964147,39.26490355515199,52.7756186293464,35,10,2,6,0
131,2,48.08576980699947,0.9711147732064249,32.09761158630967,68.31752394614554,124,7,2,18,0
148,5,82.56822090943662,0.2713066373201366,35.17469065138232,39.664450684168116,3,0,2,5,0
46,6,70.1677817916319,0.899569009161159,41.74366092209761,88.82693391818356,117,0,2,14,0
15,12,54.85541172140398,0.5955333546497286,30.996512571564963,72.23915531187978,196,13,2,6,0
153,18,75.89279252134428,0.5847256676080795,38.267997414052445,75.2026527147821,24,5,5,5,1
199,22,81.86385375239821,0.6173729031799083,28.31840856957195,33.94660220466868,94,0,0,0,1
17,22,76.10182667376849,0.6856429578828641,33.36523372337745,75.8050688532403,77,3,3,13,1
126,1,67.73547845808896,0.36109045382643923,23.33204496990025,76.48340575323607,157,5,4,0,0
84,17,72.78983942103241,0.5348951167118653,28.974080186124617,70.30636358173379,174,0,5,5,1
9,11,80.81795839771279,0.6926496034950528,25.651788446851132,47.51457682742062,11,12,2,17,1
166,10,64.36904994804813,0.644221459857502,39.32451561952843,59.38140252965289,26,8,3,16,0
176,19,70.3584030790939,0.6873063906361166,42.432790165705214,36.62606227852299,172,14,4,1,1
188,14,66.91368346472282,0.42032823896277915,29.871788334008354,58.29522398754916,62,3,1,7,0
63,10,50.63900976817017,0.7580748024458251,27.361770905593456,44.62943115602429,54,8,5,1,1
117,15,80.99881816773163,0.6316189188720936,24.116333019740182,50.94581918964492,157,8,1,15,1
130,19,94.68726237992811,0.2048249870815193,33.587248256612405,39.75602450422191,81,12,3,3,1
88,4,59.514464545105724,0.4671571207582554,28.386281871989535,43.80326206481382,13,5,0,1,0
72,2,81.5521628186356,0.37612386992284863,28.707701951910394,34.59411850920698,55,12,0,4,0
139,9,59.89607464286079,0.3729054767573283,41.77753170459161,85.19408198621528,146,6,3,16,0
64,10,71.59345378092478,0.4808799673871422,30.221608090722906,61.8246412785242,85,14,0,1,0
72,11,88.09614728547731,0.7533679841729447,35.51989742203202,53.80451827576438,25,12,0,13,1
21,14,63.75473217529467,0.4433019376099855,32.31776653948767,62.101752766127035,198,0,1,19,0
18,7,69.82376302729752,0.6562644713144847,23.868767555957398,67.69759370889315,91,4,0,6,0
64,23,48.38196404190308,0.6152906419627288,20.93071776297137,85.31272760216095,165,2,0,14,0
82,15,62.029547872645225,0.40523689892332737,34.92513235217407,40.7215771371788,196,9,3,17,1
110,22,47.12473213599153,0.5137962173331762,42.22466312520082,47.73314991811306,35,9,0,12,0
95,19,75.15013743849998,0.8162123058247285,33.889925212523,88.54736018064688,145,12,5,11,1
166,22,79.97965070741893,0.6374515767352713,35.744541099104815,52.27157919891147,184,5,2,1,1
32,15,67.34038136115035,0.7372069653502638,26.57176216648712,31.353699045439658,77,3,2,11,1
11,24,73.4306436070815,0.918124135976945,38.089366052378054,38.85860955822953,111,14,3,5,1
45,8,66.09123453699463,0.7087342635445192,38.01502672929223,31.580322104913122,22,12,2,0,0
33,11,78.88654439049324,0.11982778327866939,27.822809166174927,89.3953885452437,118,13,1,0,1
102,9,71.55354322150238,0.6676494290289134,35.272452642998765,46.73225093947338,115,12,5,14,0
169,15,46.17203973035729,0.44547214208160646,21.401492895962196,85.41256541617356,141,8,5,15,1
136,1,81.27976981711384,1.0525756525010406,36.34347180055392,89.75317654558295,196,6,3,6,1
11,1,65.32548646500216,0.6998173519035439,28.565494485319725,65.99047326858685,21,14,0,13,0
179,19,54.755446345499145,0.4506404256318634,24.63722517853988,31.991778903933707,27,13,2,18,0
88,3,64.73279233187196,0.7416279823602974,34.41583974195202,34.89549782321562,42,14,1,18,0
41,10,47.17516421744273,0.6226977257417767,21.369620209306127,58.89534330647267,75,3,3,12,0
145,8,55.00132826513148,0.17051067157004818,34.05448148460994,54.37032077468916,17,12,3,11,0
76,15,71.71539532138466,0.8157651953131784,25.206325222730623,66.37063834690606,99,10,0,0,1
121,10,72.72054023608679,0.4986150214832304,23.922343260608844,56.33086858268184,123,5,4,11,0
46,1,73.67726601106202,0.955154573193502,32.359117768278104,86.04461095628906,108,1,2,3,0
160,18,70.03851841316197,0.5688923039640474,30.964692454910793,62.08438292481066,35,13,1,14,0
80,2,61.68561851833586,0.9598233709588673,40.74073670654304,71.62356368774653,124,2,3,15,1
54,19,69.34649032647322,0.7062245374764539,24.291192499264284,83.78911635854979,6,14,2,14,1
86,13,64.75351063662538,0.8435308423239826,40.25032694698825,38.81231254999244,22,10,1,7,1
92,22,50.49062082309779,0.4770451273792924,25.174132374384335,43.78407924711171,161,6,5,18,1
148,1,60.73102010787294,0.6882515451366238,37.516654498550245,36.439119628440906,116,10,5,14,0
161,2,80.67449477402829,0.16844130399698332,38.63655513712024,38.378303953794735,113,11,1,17,0
168,16,89.05952982465934,0.5682407742812393,33.92875271534555,60.75503801605399,95,3,5,10,1
160,15,77.81530052942426,0.22886711451723568,27.254276716769514,49.27075553804784,20,13,3,8,1
97,13,88.52437313190896,0.31425571478672515,22.86227316826131,55.39037037160529,69,11,2,0,1
2,16,71.0246633216195,0.3772989335638438,20.28934109842892,88.9493899076437,174,9,1,8,0
33,17,90.90851301643048,0.7651052339853279,43.113745724425314,39.40226086775689,52,6,3,11,1
158,21,94.65386128394297,0.563159966310928,30.21887063760818,62.448724247884535,83,8,2,1,1
161,7,49.19836602356574,0.6078567523384615,25.37199471363491,35.93226930321906,105,13,2,10,0
77,24,72.657919685594,0.5563530689430605,25.14103636375952,49.10977879583272,40,12,3,13,1
116,17,71.03716226905051,0.8701801247217467,33.007174361640566,61.651555420475916,159,4,2,1,1
154,7,64.91075421299081,0.6010104894557902,29.63088737837545,86.79790475792026,127,13,4,14,0
150,13,75.90298645781664,0.6622092696878447,20.48424452685819,53.47369327700898,141,0,1,17,1
103,5,70.49350082370252,0.4574367017929775,37.187244016780696,33.89440177288019,87,4,1,13,0
194,17,61.17461295529548,0.8873523234165617,34.009901332987546,53.28968687761902,102,5,2,11,1
166,3,69.68073873955622,0.906097321700726,43.0394659950133,38.74447055243866,106,13,3,9,1
103,7,84.45513495242068,0.590777761732774,38.84474868532723,43.799376797486715,16,10,0,13,0
90,17,72.19045716259211,0.4539262425798797,13.41111707287532,67.08543738989943,24,1,5,14,1
174,7,77.52345697907359,0.19600591657073602,40.50184384302538,34.045431972220904,63,7,2,4,0
122,21,66.6753627966509,0.38285089234107295,39.244947495647224,57.88342537500225,85,12,0,1,0
143,1,75.42476812181938,0.05822748461856064,27.581763485864,66.56769516064585,118,1,2,5,0
106,17,55.489425634201844,0.3723393699780013,29.404545457261523,55.31150354204981,175,14,0,11,0
119,17,64.0033540069625,0.6892425243488168,34.47035064344745,31.147581037423823,34,13,2,1,0
172,11,68.76797669720887,0.5874000123502444,25.91470994721903,89.13116141417193,36,8,3,3,1
49,3,54.68396895248155,1.180816746113682,30.543626790723017,52.02694604043212,54,13,5,6,1
104,15,60.03739937329273,0.5072358212999035,38.00022467495548,76.71463121599601,144,12,0,15,0
61,21,73.7573412228867,0.4877170647613893,35.10636745214048,49.53878953124719,155,1,4,0,1
195,11,71.55798299545638,0.8656923998821998,27.999291416229564,58.50100541960513,128,2,3,0,1
123,16,79.6763850958925,0.11826592793861135,38.13656333984735,53.3078185566598,52,7,5,13,1
134,22,62.79386778177803,0.2295581943551281,33.81737157525759,50.55235377057646,72,10,2,10,0
9,9,70.6912267120629,0.7659603403138665,33.61223271768124,31.311082632466725,182,5,0,11,0
6,24,61.93759106939406,0.5511439492576573,28.910405822112775,51.60125627127021,112,0,5,10,1
73,24,78.47354258931192,0.5568759914006359,31.96076873798683,83.3693994239718,188,14,1,5,1
103,1,84.28895339230297,0.36571221054141934,27.355451110281365,71.42360031562103,12,3,3,11,1
160,22,75.79989792703363,0.6599425433956607,20.356690491778103,38.72537154572639,46,4,0,11,1
41,16,82.734331315319,0.3979941863383921,30.321247005806097,65.46930027736435,191,13,3,9,1
114,9,70.38999835465434,0.6181858321743081,31.267086523431207,83.5338515969323,159,10,0,7,0
8,19,79.66712601994212,0.3103791095366911,32.82373267692599,72.00204245789132,27,2,1,19,1
72,12,70.90501291134953,0.5544007531543608,39.27292759021097,38.92106354140181,52,0,4,18,1
178,19,57.70086320097079,1.1062172351239616,28.08629093163974,82.06994980406981,30,2,1,6,1
92,22,72.96065666438328,0.493766052565619,29.79348797891168,48.092640797331924,7,12,2,13,0
62,9,58.05643967451388,0.5670604529520551,36.59706558572731,57.244568658740505,71,8,3,3,0
84,7,98.06954741882693,0.5493692506327293,27.484867312508925,61.56856558134878,123,1,4,0,1
62,14,65.99094209469598,0.6436328520861211,32.92249717285087,81.03039626269171,97,0,3,7,1
111,19,77.74045426538797,0.7170379949210633,29.55030791861386,85.89644970885966,86,6,5,4,1
127,19,69.85104136569286,0.6643094376691305,30.538253703731442,85.77917266743336,73,12,0,7,0
7,2,55.19663891156913,0.6698289604431261,36.54886933526406,30.47725087671244,100,6,2,7,0
84,9,47.21772363922514,0.554791653900287,29.75928166411736,85.31330913512744,24,4,2,6,0
132,13,78.98816746088957,0.6250724306267597,36.74446404343901,33.26321796009434,114,1,3,18,1
134,15,88.59209112125271,0.5465111427031125,20.28540135076905,45.94641940904612,32,13,2,3,1
58,3,61.1823555134757,0.14691032339322008,23.422311956483234,60.899271283669975,195,0,3,19,0
22,11,50.11968976528492,1.2576537524629678,18.090799455506907,58.79554134026364,134,12,0,5,1
